blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,retrieved_example_ids,retrieved_example_labels,weak_candidate_primary,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0011-0a961578,llama3.2:3b,fold_safe_rag_generated,,0,5.39,GNF-0044-58d8c7b3|GNF-0028-64f6040c|GNF-0088-bbebe2a7|GNF-0133-3e76eecf|GNF-0158-41ca2b85|GNF-0089-074c6391|GNF-0005-80aeca70|GNF-0051-53841ba4,not_numerical_failure|nan_inf|nan_inf|overflow_underflow|dtype_casting|dtype_casting|overflow_underflow|not_numerical_failure,overflow_underflow,overflow_underflow,unknown,yes,high,"cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32","{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
  ""confidence"": ""high""
}",
GNF-0012-d3d20064,llama3.2:3b,fold_safe_rag_generated,,0,5.22,GNF-0187-2664d182|GNF-0183-0f27bf2e|GNF-0097-60602b2b|GNF-0073-9d1db2bf|GNF-0063-a5f90bd9|GNF-0031-dff9514d|GNF-0065-e81a8790|GNF-0103-f835a9bf,overflow_underflow|not_numerical_failure|dtype_casting|crash_compile|not_numerical_failure|dtype_casting|precision_tolerance|precision_tolerance,performance_only,precision_tolerance,unknown,yes,high,"atomic intrinsics (ideally applicable to NumPy arrays, an intrinsic atomic `arr[i] += x` operation) in order to make such implementations that work without a GPU.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""atomic intrinsics (ideally applicable to NumPy arrays, an intrinsic atomic `arr[i] += x` operation) in order to make such implementations that work without a GPU."",
  ""confidence"": ""high""
}",
GNF-0013-bd88dbb3,llama3.2:3b,fold_safe_rag_generated,,0,5.35,GNF-0016-7e125a4d|GNF-0132-01bc7af7|GNF-0164-cdeaf26a|GNF-0092-350f027f|GNF-0179-0d2d153d|GNF-0140-0369d89c|GNF-0073-9d1db2bf|GNF-0133-3e76eecf,dtype_casting|dtype_casting|nan_inf|nan_inf|performance_only|overflow_underflow|crash_compile|overflow_underflow,nan_inf,nan_inf,unknown,yes,high,"I believe it's not a bug. Try: ` X_block_ptr = tl.advance(X_block_ptr, (block_size, 0))` I am already using that.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""padding_option""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I believe it's not a bug. Try: ` X_block_ptr = tl.advance(X_block_ptr, (block_size, 0))` I am already using that."",
  ""confidence"": ""high"" }",
GNF-0014-9fb698b0,llama3.2:3b,fold_safe_rag_generated,,0,5.30,GNF-0057-44d428bb|GNF-0138-73610007|GNF-0163-93b2beac|GNF-0073-9d1db2bf|GNF-0066-103332ec|GNF-0029-5f61e128|GNF-0109-5b3bb56e|GNF-0140-0369d89c,precision_tolerance|dtype_casting|precision_tolerance|crash_compile|dtype_casting|not_numerical_failure|overflow_underflow|overflow_underflow,dtype_casting,precision_tolerance,unknown,yes,high,Could this simply reuse the formula enabled for `scaled_dot_product_attention`?,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Could this simply reuse the formula enabled for `scaled_dot_product_attention`?"",
  ""confidence"": ""high""
}",
GNF-0015-04273d95,llama3.2:3b,fold_safe_rag_generated,,0,5.85,GNF-0139-08c1b395|GNF-0177-39a0d983|GNF-0024-543e6651|GNF-0160-b61a834c|GNF-0087-b5fe68e9|GNF-0108-049dae8c|GNF-0095-e46f2dc5|GNF-0084-8e030aa9,overflow_underflow|overflow_underflow|nan_inf|dtype_casting|dtype_casting|not_numerical_failure|precision_tolerance|nan_inf,precision_tolerance,nan_inf,unknown,yes,low,Seeing as bfloat16 works I suspect that you might just be running out of range since float16\'s max normal value is 65504,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Seeing as bfloat16 works I suspect that you might just be running out of range since float16\\'s max normal value is 65504"",
  ""confidence"": ""low""
}",
GNF-0016-7e125a4d,llama3.2:3b,fold_safe_rag_generated,,0,4.24,GNF-0033-1f6d8975|GNF-0099-8e08d802|GNF-0013-bd88dbb3|GNF-0019-965637d3|GNF-0140-0369d89c|GNF-0056-d1d1b50f|GNF-0101-ca19a99c|GNF-0073-9d1db2bf,dtype_casting|dtype_casting|nan_inf|nan_inf|overflow_underflow|overflow_underflow|not_numerical_failure|crash_compile,dtype_casting,dtype_casting,unknown,unclear,low,,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": """",
  ""confidence"": ""low""
}",
GNF-0017-f27cd16b,llama3.2:3b,fold_safe_rag_generated,,0,4.42,GNF-0031-dff9514d|GNF-0116-96b537db|GNF-0025-d23b5aed|GNF-0101-ca19a99c|GNF-0082-a3d486ce|GNF-0163-93b2beac|GNF-0191-cd071cce|GNF-0103-f835a9bf,dtype_casting|dtype_casting|nan_inf|not_numerical_failure|overflow_underflow|precision_tolerance|overflow_underflow|precision_tolerance,dtype_casting,dtype_casting,unknown,unclear,low,"Thanks for the report, I can reproduce. Seems like this it not managing to do what the docs suggest!","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Thanks for the report, I can reproduce. Seems like this it not managing to do what the docs suggest!"",
  ""confidence"": ""low""
}",
GNF-0018-86e41701,llama3.2:3b,fold_safe_rag_generated,,0,6.52,GNF-0098-a1e24269|GNF-0051-53841ba4|GNF-0116-96b537db|GNF-0041-2e844e08|GNF-0060-3368e422|GNF-0043-75ac4cd1|GNF-0062-3cbef3ba|GNF-0037-7af727c1,overflow_underflow|not_numerical_failure|dtype_casting|dtype_casting|overflow_underflow|nan_inf|nan_inf|not_numerical_failure,crash_compile,nan_inf,unknown,yes,high,I can only reproduce the segfault under valgrind using py3.9: ````bash $ valgrind --tool=memcheck --suppressions=../../valgrind-python-3.9.supp --log-file=raw.log -- python3 -m pytest -v pandas/tests/window/...````,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I can only reproduce the segfault under valgrind using py3.9: ````bash $ valgrind --tool=memcheck --suppressions=../../valgrind-python-3.9.supp --log-file=raw.log -- python3 -m pytest -v pandas/tests/window/...````"",
  ""confidence"": ""high""
}",
GNF-0019-965637d3,llama3.2:3b,fold_safe_rag_generated,,0,4.86,GNF-0131-4b657811|GNF-0016-7e125a4d|GNF-0025-d23b5aed|GNF-0109-5b3bb56e|GNF-0073-9d1db2bf|GNF-0140-0369d89c|GNF-0167-13076e98|GNF-0093-6cb318e0,dtype_casting|dtype_casting|nan_inf|overflow_underflow|crash_compile|overflow_underflow|nan_inf|not_numerical_failure,nan_inf,nan_inf,unknown,yes,high,the TMA loaded smem contains nan values under a very specific and unusual condition.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""the TMA loaded smem contains nan values under a very specific and unusual condition."",
  ""confidence"": ""high""
}",
GNF-0020-322072f7,llama3.2:3b,fold_safe_rag_generated,,0,5.50,GNF-0186-6c92b3b9|GNF-0051-53841ba4|GNF-0039-1a4af8a4|GNF-0158-41ca2b85|GNF-0096-cc3502f6|GNF-0109-5b3bb56e|GNF-0044-58d8c7b3|GNF-0121-d1cf86e9,overflow_underflow|not_numerical_failure|dtype_casting|dtype_casting|precision_tolerance|overflow_underflow|not_numerical_failure|precision_tolerance,crash_compile,precision_tolerance,unknown,yes,high,Any chance you can build from the latest main branch and confirm?,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Any chance you can build from the latest main branch and confirm?"",
  ""confidence"": ""high""
}",
GNF-0021-ebaa6477,llama3.2:3b,fold_safe_rag_generated,,0,5.11,GNF-0052-c0b07407|GNF-0123-b044c5aa|GNF-0042-938c1ba1|GNF-0060-3368e422|GNF-0028-64f6040c|GNF-0093-6cb318e0|GNF-0108-049dae8c|GNF-0126-2958d273,dtype_casting|dtype_casting|overflow_underflow|overflow_underflow|nan_inf|not_numerical_failure|not_numerical_failure|nan_inf,nan_inf,nan_inf,unknown,yes,high,Output: [[nan nan] [nan nan]] [[nan nan] [nan inf]],"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Output: [[nan nan] [nan nan]] [[nan nan] [nan inf]]"",
  ""confidence"": ""high""
}",
GNF-0022-a403f994,llama3.2:3b,fold_safe_rag_generated,,0,5.35,GNF-0007-5a435abf|GNF-0030-a4314978|GNF-0131-4b657811|GNF-0057-44d428bb|GNF-0019-965637d3|GNF-0064-6c864f3b|GNF-0163-93b2beac|GNF-0109-5b3bb56e,dtype_casting|nan_inf|dtype_casting|precision_tolerance|nan_inf|overflow_underflow|precision_tolerance|overflow_underflow,dtype_casting,precision_tolerance,reduction_accumulation,yes,high,"To resolve this, we can integrate the heuristic routing directly into Inductor's scheduler and update the Triton lowering for the register-tiled path.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""reduction_accumulation""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""To resolve this, we can integrate the heuristic routing directly into Inductor's scheduler and update the Triton lowering for the register-tiled path."",
  ""confidence"": ""high""
}",
GNF-0023-93595bc9,llama3.2:3b,fold_safe_rag_generated,,0,5.22,GNF-0157-7be66b56|GNF-0136-a301f54e|GNF-0158-41ca2b85|GNF-0133-3e76eecf|GNF-0137-1f5e2c55|GNF-0128-c6e2544c|GNF-0088-bbebe2a7|GNF-0029-5f61e128,dtype_casting|overflow_underflow|dtype_casting|overflow_underflow|performance_only|nan_inf|nan_inf|not_numerical_failure,dtype_casting,nan_inf,unknown,yes,high,"TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx"",
  ""confidence"": ""high""
}",
GNF-0024-543e6651,llama3.2:3b,fold_safe_rag_generated,,0,4.76,GNF-0188-931dcb6c|GNF-0160-b61a834c|GNF-0108-049dae8c|GNF-0015-04273d95|GNF-0139-08c1b395|GNF-0095-e46f2dc5|GNF-0084-8e030aa9|GNF-0087-b5fe68e9,overflow_underflow|dtype_casting|not_numerical_failure|nan_inf|overflow_underflow|precision_tolerance|nan_inf|dtype_casting,nan_inf,nan_inf,unknown,yes,high,torch.std_mean returns nan when input is an array containing only inf.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""torch.std_mean returns nan when input is an array containing only inf."",
  ""confidence"": ""high""
}",
GNF-0025-d23b5aed,llama3.2:3b,fold_safe_rag_generated,,0,5.62,GNF-0009-f786b33b|GNF-0116-96b537db|GNF-0060-3368e422|GNF-0073-9d1db2bf|GNF-0070-0db7eac0|GNF-0109-5b3bb56e|GNF-0012-d3d20064|GNF-0062-3cbef3ba,dtype_casting|dtype_casting|overflow_underflow|crash_compile|nan_inf|overflow_underflow|performance_only|nan_inf,nan_inf,nan_inf,unknown,yes,low,"generated_jit is deprecated, because @overload is a better solution - can you rewrite nan_of_type using @overload instead (see https://numba.readthedocs.io/en/latest/extending/high-level.html#high-level-extending)?","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""generated_jit is deprecated, because @overload is a better solution - can you rewrite nan_of_type using @overload instead (see https://numba.readthedocs.io/en/latest/extending/high-level.html#high-level-extending)?"",
  ""confidence"": ""low""
}",
GNF-0026-8ee693c5,llama3.2:3b,fold_safe_rag_generated,,0,5.24,GNF-0062-3cbef3ba|GNF-0161-43f5b312|GNF-0072-9fba4417|GNF-0129-c9f64c60|GNF-0054-d98d7afd|GNF-0060-3368e422|GNF-0036-b3e8f03a|GNF-0108-049dae8c,nan_inf|dtype_casting|overflow_underflow|nan_inf|not_numerical_failure|overflow_underflow|dtype_casting|not_numerical_failure,performance_only,nan_inf,unknown,yes,high,len(temp) Nvidia-smi usage shoots to a max state here:,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""len(temp) Nvidia-smi usage shoots to a max state here:"",
  ""confidence"": ""high""
}",
GNF-0027-933bf558,llama3.2:3b,fold_safe_rag_generated,,0,4.60,GNF-0018-86e41701|GNF-0032-76c19db8|GNF-0189-2fcb9ca4|GNF-0073-9d1db2bf|GNF-0098-a1e24269|GNF-0109-5b3bb56e|GNF-0043-75ac4cd1|GNF-0076-60dcd2da,dtype_casting|dtype_casting|nan_inf|crash_compile|overflow_underflow|overflow_underflow|nan_inf|not_numerical_failure,precision_tolerance,nan_inf,unknown,yes,high,I was testing things locally and noticed this:,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I was testing things locally and noticed this:"",
  ""confidence"": ""high""
}",
GNF-0028-64f6040c,llama3.2:3b,fold_safe_rag_generated,,0,5.68,GNF-0129-c9f64c60|GNF-0054-d98d7afd|GNF-0126-2958d273|GNF-0161-43f5b312|GNF-0072-9fba4417|GNF-0008-4625af98|GNF-0108-049dae8c|GNF-0026-8ee693c5,nan_inf|not_numerical_failure|nan_inf|dtype_casting|overflow_underflow|dtype_casting|not_numerical_failure|performance_only,nan_inf,nan_inf,unknown,yes,high,"While I think libcudf min/max ignores NaN (and indeed does not return it), in the example below, the existance of NaNs cause it to report the second lowest value rather than the actual minimum.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""While I think libcudf min/max ignores NaN (and indeed does not return it), in the example below, the existance of NaNs cause it to report the second lowest value rather than the actual minimum."",
  ""confidence"": ""high""
}",
GNF-0029-5f61e128,llama3.2:3b,fold_safe_rag_generated,,0,5.18,GNF-0062-3cbef3ba|GNF-0142-fd6a822f|GNF-0105-bbfb9d59|GNF-0014-9fb698b0|GNF-0060-3368e422|GNF-0154-a389b1a4|GNF-0044-58d8c7b3|GNF-0054-d98d7afd,nan_inf|overflow_underflow|dtype_casting|dtype_casting|overflow_underflow|nan_inf|not_numerical_failure|not_numerical_failure,crash_compile,nan_inf,unknown,yes,high,This is a consequence of not fully supporting wrapped numpy arrays when using cudf.pandas.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""This is a consequence of not fully supporting wrapped numpy arrays when using cudf.pandas."",
  ""confidence"": ""high""
}",
GNF-0030-a4314978,llama3.2:3b,fold_safe_rag_generated,,0,6.32,GNF-0007-5a435abf|GNF-0035-1d6522c2|GNF-0063-a5f90bd9|GNF-0095-e46f2dc5|GNF-0134-2006d4e1|GNF-0010-ff390b39|GNF-0024-543e6651|GNF-0061-039345f1,dtype_casting|precision_tolerance|not_numerical_failure|precision_tolerance|dtype_casting|nan_inf|nan_inf|not_numerical_failure,nan_inf,nan_inf,unknown,yes,high,"When the same Tensor is passed to two (or more) positional tensor arguments of a `torch.autograd.Function.apply(...)`, and the backward returns different values for those positions (e.g. `None` for one slot and a tensor for another), `torch.compile` produces a graph that drops one of the per-slot gradient contributions.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""When the same Tensor is passed to two (or more) positional tensor arguments of a `torch.autograd.Function.apply(...)`, and the backward returns different values for those positions (e.g. `None` for one slot and a tensor for another), `torch.compile` produces a graph that drops one of the per-slot gradient contributions."",
  ""confidence"": ""high""
}",
GNF-0031-dff9514d,llama3.2:3b,fold_safe_rag_generated,,0,4.44,GNF-0085-b4ddcf4b|GNF-0116-96b537db|GNF-0017-f27cd16b|GNF-0187-2664d182|GNF-0178-7e3074ef|GNF-0012-d3d20064|GNF-0062-3cbef3ba|GNF-0025-d23b5aed,dtype_casting|dtype_casting|crash_compile|overflow_underflow|not_numerical_failure|performance_only|nan_inf|nan_inf,precision_tolerance,precision_tolerance,unknown,yes,high,"can this issue be labelled as a ""good first issue""?","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""can this issue be labelled as a \""good first issue\""?"",
  ""confidence"": ""high""
}",
GNF-0032-76c19db8,llama3.2:3b,fold_safe_rag_generated,,0,4.76,GNF-0089-074c6391|GNF-0158-41ca2b85|GNF-0043-75ac4cd1|GNF-0133-3e76eecf|GNF-0067-0064f2a6|GNF-0082-a3d486ce|GNF-0044-58d8c7b3|GNF-0023-93595bc9,dtype_casting|dtype_casting|nan_inf|overflow_underflow|nan_inf|overflow_underflow|not_numerical_failure|crash_compile,precision_tolerance,dtype_casting,hardware_backend,yes,high,Casting an array to a byteswapped dtype does a view not a cast,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""hardware_backend""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Casting an array to a byteswapped dtype does a view not a cast"",
  ""confidence"": ""high""
}",
