pull_url,diff_url,local_diff_path,status,http_status,bytes,changed_file_count,changed_files_sample,source_blind_ids,source_repositories,error
https://github.com/InternLM/lmdeploy/pull/1621,https://github.com/InternLM/lmdeploy/pull/1621.diff,data/linked_pr_diffs/InternLM__lmdeploy__pull_1621.diff,cached,,67849,19,lmdeploy/pytorch/check_env/__init__.py|lmdeploy/pytorch/config.py|lmdeploy/pytorch/configurations/deepseek_v2.py|lmdeploy/pytorch/engine/cache_engine.py|lmdeploy/pytorch/engine/model_agent.py|lmdeploy/pytorch/kernels/cuda/fill_kv_cache.py|lmdeploy/pytorch/kernels/cuda/fused_moe.py|lmdeploy/pytorch/kernels/cuda/pagedattention.py|lmdeploy/pytorch/kernels/cuda/rms_norm.py|lmdeploy/pytorch/models/deepseek.py|lmdeploy/pytorch/models/deepseek_v2.py|lmdeploy/pytorch/models/module_map.py,GNF-0153-0a1f22c0,triton-lang/triton,
https://github.com/JuliaLang/julia/pull/41607,https://github.com/JuliaLang/julia/pull/41607.diff,data/linked_pr_diffs/JuliaLang__julia__pull_41607.diff,cached,,2938,2,src/jloptions.c|test/cmdlineargs.jl,GNF-0183-0f27bf2e,triton-lang/triton,
https://github.com/NVIDIA/jitify/pull/147,https://github.com/NVIDIA/jitify/pull/147.diff,data/linked_pr_diffs/NVIDIA__jitify__pull_147.diff,cached,,1591,1,jitify2.hpp,GNF-0146-2fe36ae1,rapidsai/cudf,
https://github.com/OpenMathLib/OpenBLAS/pull/5423,https://github.com/OpenMathLib/OpenBLAS/pull/5423.diff,data/linked_pr_diffs/OpenMathLib__OpenBLAS__pull_5423.diff,cached,,53743,32,Makefile.arm64|Makefile.system|TargetList.txt|c_check|cmake/arch.cmake|cmake/cc.cmake|cmake/prebuild.cmake|cmake/system.cmake|common_param.h|common_s.h|cpuid_arm64.c|driver/others/dynamic_arm64.c,GNF-0043-75ac4cd1,numba/numba,
https://github.com/apache/arrow/pull/12449,https://github.com/apache/arrow/pull/12449.diff,data/linked_pr_diffs/apache__arrow__pull_12449.diff,cached,,5537,6,cpp/src/parquet/arrow/arrow_reader_writer_test.cc|cpp/src/parquet/arrow/reader_internal.cc|cpp/src/parquet/arrow/schema.cc|cpp/src/parquet/column_writer.cc|python/pyarrow/tests/parquet/common.py|python/pyarrow/tests/parquet/test_datetime.py,GNF-0161-43f5b312,rapidsai/cudf,
https://github.com/cupy/cupy/pull/2644,https://github.com/cupy/cupy/pull/2644.diff,data/linked_pr_diffs/cupy__cupy__pull_2644.diff,cached,,48577,9,cupy/cuda/cufft.pyx|cupy/cuda/cupy_cufft.h|cupy/fft/config.py|cupy/fft/fft.py|cupyx/scipy/fftpack/fft.py|docs/source/reference/fft.rst|docs/source/reference/fftpack.rst|docs/source/reference/scipy_fft.rst|tests/cupy_tests/fft_tests/test_fft.py,GNF-0187-2664d182,cupy/cupy,
https://github.com/cupy/cupy/pull/8200,https://github.com/cupy/cupy/pull/8200.diff,data/linked_pr_diffs/cupy__cupy__pull_8200.diff,cached,,717,1,cupy/cuda/jitify.pyx,GNF-0020-322072f7,cupy/cupy,
https://github.com/cupy/cupy/pull/9273,https://github.com/cupy/cupy/pull/9273.diff,data/linked_pr_diffs/cupy__cupy__pull_9273.diff,cached,,4356,2,cupyx/scipy/sparse/linalg/_solve.py|tests/cupyx_tests/scipy_tests/sparse_tests/test_linalg.py,GNF-0157-7be66b56,cupy/cupy,
https://github.com/cupy/cupy/pull/9779,https://github.com/cupy/cupy/pull/9779.diff,data/linked_pr_diffs/cupy__cupy__pull_9779.diff,cached,,451,1,cupy/_environment.py,GNF-0039-1a4af8a4,cupy/cupy,
https://github.com/cupy/cupy/pull/9781,https://github.com/cupy/cupy/pull/9781.diff,data/linked_pr_diffs/cupy__cupy__pull_9781.diff,cached,,518,1,cupy/_environment.py,GNF-0039-1a4af8a4,cupy/cupy,
https://github.com/data-apis/array-api-tests/pull/410,https://github.com/data-apis/array-api-tests/pull/410.diff,data/linked_pr_diffs/data-apis__array-api-tests__pull_410.diff,cached,,3153,2,array_api_tests/hypothesis_helpers.py|array_api_tests/test_operators_and_elementwise_functions.py,GNF-0060-3368e422,jax-ml/jax,
https://github.com/google/jax/pull/12138,https://github.com/google/jax/pull/12138.diff,data/linked_pr_diffs/google__jax__pull_12138.diff,cached,,0,0,,GNF-0086-61dd6010,jax-ml/jax,
https://github.com/holoviz/datashader/pull/940,https://github.com/holoviz/datashader/pull/940.diff,data/linked_pr_diffs/holoviz__datashader__pull_940.diff,cached,,4617,4,.travis.yml|datashader/reductions.py|datashader/transfer_functions/_cuda_utils.py|setup.py,GNF-0070-0db7eac0,numba/numba,
https://github.com/jax-ml/jax/pull/34332,https://github.com/jax-ml/jax/pull/34332.diff,data/linked_pr_diffs/jax-ml__jax__pull_34332.diff,cached,,32151,5,jax/_src/BUILD|jax/_src/numpy/hijax.py|jax/_src/numpy/lax_numpy.py|tests/BUILD|tests/lax_numpy_hijax_test.py,GNF-0042-938c1ba1,jax-ml/jax,
https://github.com/numba/llvmlite/pull/318,https://github.com/numba/llvmlite/pull/318.diff,data/linked_pr_diffs/numba__llvmlite__pull_318.diff,cached,,2688,1,llvmlite/binding/ffi.py,GNF-0098-a1e24269,numba/numba,
https://github.com/numba/llvmlite/pull/330,https://github.com/numba/llvmlite/pull/330.diff,data/linked_pr_diffs/numba__llvmlite__pull_330.diff,cached,,3673,3,llvmlite/ir/builder.py|llvmlite/ir/instructions.py|llvmlite/tests/test_ir.py,GNF-0098-a1e24269,numba/numba,
https://github.com/numba/numba/pull/10323,https://github.com/numba/numba/pull/10323.diff,data/linked_pr_diffs/numba__numba__pull_10323.diff,cached,,925,1,setup.py,GNF-0043-75ac4cd1,numba/numba,
https://github.com/numba/numba/pull/10324,https://github.com/numba/numba/pull/10324.diff,data/linked_pr_diffs/numba__numba__pull_10324.diff,cached,,4110,8,.github/workflows/numba_linux-64_conda_builder.yml|.github/workflows/numba_linux-64_wheel_builder.yml|.github/workflows/numba_linux-aarch64_conda_builder.yml|.github/workflows/numba_linux-aarch64_wheel_builder.yml|.github/workflows/numba_osx-arm64_conda_builder.yml|.github/workflows/numba_osx-arm64_wheel_builder.yml|.github/workflows/numba_win-64_conda_builder.yml|.github/workflows/numba_win-64_wheel_builder.yml,GNF-0043-75ac4cd1,numba/numba,
https://github.com/numba/numba/pull/2627,https://github.com/numba/numba/pull/2627.diff,data/linked_pr_diffs/numba__numba__pull_2627.diff,cached,,14803,6,numba/llvmthreadsafe.py|numba/runtime/nrt.py|numba/runtime/nrtopt.py|numba/targets/base.py|numba/targets/codegen.py|numba/targets/externals.py,GNF-0098-a1e24269,numba/numba,
https://github.com/numba/numba/pull/2780,https://github.com/numba/numba/pull/2780.diff,data/linked_pr_diffs/numba__numba__pull_2780.diff,cached,,1166,1,numba/runtime/nrtdynmod.py,GNF-0098-a1e24269,numba/numba,
https://github.com/numba/numba/pull/2852,https://github.com/numba/numba/pull/2852.diff,data/linked_pr_diffs/numba__numba__pull_2852.diff,cached,,817,1,numba/tests/test_parfors.py,GNF-0098-a1e24269,numba/numba,
https://github.com/numba/numba/pull/4581,https://github.com/numba/numba/pull/4581.diff,data/linked_pr_diffs/numba__numba__pull_4581.diff,cached,,1044,1,numba/cuda/compiler.py,GNF-0071-ca4885e3,numba/numba,
https://github.com/numba/numba/pull/5024,https://github.com/numba/numba/pull/5024.diff,data/linked_pr_diffs/numba__numba__pull_5024.diff,cached,,1489,2,numba/compiler.py|numba/tests/test_analysis.py,GNF-0071-ca4885e3,numba/numba,
https://github.com/numba/numba/pull/5821,https://github.com/numba/numba/pull/5821.diff,data/linked_pr_diffs/numba__numba__pull_5821.diff,cached,,6272,2,docs/source/user/installing.rst|setup.py,GNF-0121-d1cf86e9,numba/numba,
https://github.com/numba/numba/pull/8691,https://github.com/numba/numba/pull/8691.diff,data/linked_pr_diffs/numba__numba__pull_8691.diff,cached,,26483,15,azure-pipelines.yml|buildscripts/azure/azure-windows.yml|buildscripts/gpuci/build.sh|buildscripts/incremental/setup_conda_environment.cmd|buildscripts/incremental/setup_conda_environment.sh|docs/source/user/installing.rst|numba/cuda/tests/cudapy/test_intrinsics.py|numba/np/arraymath.py|numba/np/ufunc/_internal.c|numba/stencils/stencilparfor.py|numba/tests/test_array_methods.py|numba/tests/test_comprehension.py,GNF-0125-29346792,numba/numba,
https://github.com/numba/numba/pull/9235,https://github.com/numba/numba/pull/9235.diff,data/linked_pr_diffs/numba__numba__pull_9235.diff,cached,,4239,4,docs/upcoming_changes/9235.cuda.rst|numba/cuda/intrinsics.py|numba/cuda/nvvmutils.py|numba/cuda/tests/cudapy/test_intrinsics.py,GNF-0191-cd071cce,numba/numba,
https://github.com/numpy/numpy/pull/22422,https://github.com/numpy/numpy/pull/22422.diff,data/linked_pr_diffs/numpy__numpy__pull_22422.diff,cached,,33573,3,numpy/core/_add_newdocs.py|numpy/core/src/umath/ufunc_object.c|numpy/core/tests/test_ufunc.py,GNF-0125-29346792,numba/numba,
https://github.com/numpy/numpy/pull/22540,https://github.com/numpy/numpy/pull/22540.diff,data/linked_pr_diffs/numpy__numpy__pull_22540.diff,cached,,6735,4,doc/release/upcoming_changes/22540.expired.rst|numpy/core/src/umath/ufunc_object.c|numpy/core/tests/test_deprecations.py|numpy/core/tests/test_ufunc.py,GNF-0125-29346792,numba/numba,
https://github.com/numpy/numpy/pull/22638,https://github.com/numpy/numpy/pull/22638.diff,data/linked_pr_diffs/numpy__numpy__pull_22638.diff,cached,,4645,6,doc/release/upcoming_changes/22638.deprecation.rst|doc/release/upcoming_changes/22638.expired.rst|numpy/core/__init__.py|numpy/core/_machar.py|numpy/core/getlimits.py|numpy/core/tests/test_deprecations.py,GNF-0125-29346792,numba/numba,
https://github.com/openai/triton/pull/1070,https://github.com/openai/triton/pull/1070.diff,data/linked_pr_diffs/openai__triton__pull_1070.diff,cached,,237092,78,CMakeLists.txt|bin/CMakeLists.txt|bin/FileCheck/FileCheck.cpp|bin/triton-opt.cpp|bin/triton-translate.cpp|include/triton/Analysis/Alias.h|include/triton/Analysis/Allocation.h|include/triton/Analysis/AxisInfo.h|include/triton/Analysis/Utility.h|include/triton/Conversion/Passes.td|include/triton/Dialect/Triton/IR/Dialect.h|include/triton/Dialect/Triton/IR/TritonDialect.td,GNF-0010-ff390b39,triton-lang/triton,
https://github.com/openai/triton/pull/1569,https://github.com/openai/triton/pull/1569.diff,data/linked_pr_diffs/openai__triton__pull_1569.diff,cached,,1586,1,python/triton/runtime/cache.py,GNF-0109-5b3bb56e,triton-lang/triton,
https://github.com/openai/triton/pull/2185,https://github.com/openai/triton/pull/2185.diff,data/linked_pr_diffs/openai__triton__pull_2185.diff,cached,,2148,1,python/triton/compiler/make_launcher.py,GNF-0057-44d428bb,pytorch/pytorch,
https://github.com/openai/triton/pull/3544,https://github.com/openai/triton/pull/3544.diff,data/linked_pr_diffs/openai__triton__pull_3544.diff,cached,,850,1,python/triton/runtime/cache.py,GNF-0109-5b3bb56e,triton-lang/triton,
https://github.com/openxla/xla/pull/22048,https://github.com/openxla/xla/pull/22048.diff,data/linked_pr_diffs/openxla__xla__pull_22048.diff,cached,,7990,4,xla/pjrt/cpu/BUILD|xla/pjrt/cpu/cpu_client.cc|xla/pjrt/cpu/cpu_client.h|xla/python/xla_client.py,GNF-0123-b044c5aa,jax-ml/jax,
https://github.com/pytorch/pytorch/pull/101163,https://github.com/pytorch/pytorch/pull/101163.diff,data/linked_pr_diffs/pytorch__pytorch__pull_101163.diff,cached,,27612,2,test/test_sparse_csr.py|torch/sparse/_triton_ops.py,GNF-0139-08c1b395,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/104103,https://github.com/pytorch/pytorch/pull/104103.diff,data/linked_pr_diffs/pytorch__pytorch__pull_104103.diff,cached,,791,1,tools/autograd/templates/python_variable_methods.cpp,GNF-0057-44d428bb,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/107722,https://github.com/pytorch/pytorch/pull/107722.diff,data/linked_pr_diffs/pytorch__pytorch__pull_107722.diff,cached,,6985,6,test/test_sparse_csr.py|torch/_inductor/codegen/triton_utils.py|torch/_inductor/kernel/mm.py|torch/_inductor/kernel/mm_common.py|torch/_inductor/triton_heuristics.py|torch/_inductor/utils.py,GNF-0100-a235b2dd,triton-lang/triton,
https://github.com/pytorch/pytorch/pull/109159,https://github.com/pytorch/pytorch/pull/109159.diff,data/linked_pr_diffs/pytorch__pytorch__pull_109159.diff,cached,,1903,1,torch/csrc/cuda/Module.cpp,GNF-0057-44d428bb,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/109454,https://github.com/pytorch/pytorch/pull/109454.diff,data/linked_pr_diffs/pytorch__pytorch__pull_109454.diff,cached,,874,1,torch/csrc/autograd/python_function.cpp,GNF-0057-44d428bb,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/146578,https://github.com/pytorch/pytorch/pull/146578.diff,data/linked_pr_diffs/pytorch__pytorch__pull_146578.diff,cached,,7473,7,aten/src/ATen/DLConvertor.cpp|c10/core/ScalarType.cpp|c10/core/ScalarType.h|c10/util/Float4_e2m1fn_x2.h|test/quantization/core/experimental/test_floatx.py|test/test_quantization.py|torch/_tensor_str.py,GNF-0094-5130df2b,triton-lang/triton,
https://github.com/pytorch/pytorch/pull/147466,https://github.com/pytorch/pytorch/pull/147466.diff,data/linked_pr_diffs/pytorch__pytorch__pull_147466.diff,cached,,41406,25,aten/src/ATen/DLConvertor.cpp|aten/src/ATen/Dispatch_v2.h|aten/src/ATen/native/Copy.cpp|aten/src/ATen/native/TensorCompare.cpp|aten/src/ATen/native/cpu/CopyKernel.cpp|aten/src/ATen/native/cpu/FillKernel.cpp|aten/src/ATen/native/cpu/IndexKernel.cpp|aten/src/ATen/native/cuda/Copy.cu|aten/src/ATen/native/cuda/Indexing.cu|aten/src/ATen/native/cuda/jit_utils.h|c10/core/Scalar.h|c10/core/ScalarType.cpp,GNF-0094-5130df2b,triton-lang/triton,
https://github.com/pytorch/pytorch/pull/172340,https://github.com/pytorch/pytorch/pull/172340.diff,data/linked_pr_diffs/pytorch__pytorch__pull_172340.diff,cached,,5811,6,aten/src/ATen/Context.cpp|aten/src/ATen/native/cuda/Blas.cpp|test/test_cuda.py|test/test_fx.py|test/test_matmul_cuda.py|torch/testing/_internal/common_cuda.py,GNF-0159-f17202a4,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/172354,https://github.com/pytorch/pytorch/pull/172354.diff,data/linked_pr_diffs/pytorch__pytorch__pull_172354.diff,cached,,5676,2,test/inductor/test_triton_kernels.py|torch/_higher_order_ops/triton_kernel_wrap.py,GNF-0159-f17202a4,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/174856,https://github.com/pytorch/pytorch/pull/174856.diff,data/linked_pr_diffs/pytorch__pytorch__pull_174856.diff,cached,,9099,4,test/distributed/test_symmetric_memory.py|torch/_inductor/comm_lowering.py|torch/_inductor/ir.py|torch/_library/_out_variant.py,GNF-0159-f17202a4,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/175449,https://github.com/pytorch/pytorch/pull/175449.diff,data/linked_pr_diffs/pytorch__pytorch__pull_175449.diff,cached,,13621,3,test/distributed/test_symmetric_memory.py|torch/_inductor/comm_lowering.py|torch/_inductor/scheduler.py,GNF-0159-f17202a4,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/176842,https://github.com/pytorch/pytorch/pull/176842.diff,data/linked_pr_diffs/pytorch__pytorch__pull_176842.diff,cached,,2306,2,test/inductor/test_deterministic.py|torch/_inductor/fx_passes/post_grad.py,GNF-0007-5a435abf,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/176994,https://github.com/pytorch/pytorch/pull/176994.diff,data/linked_pr_diffs/pytorch__pytorch__pull_176994.diff,cached,,26361,10,test/inductor/pallas_expected_failures/CpuTests.test_nll_loss_backward_1d_input_cpu|test/inductor/test_compiled_optimizers.py|test/inductor/test_cpu_repro.py|test/inductor/test_cpu_select_algorithm.py|test/inductor/test_native_matmul.py|test/inductor/test_perf.py|test/inductor/test_torchinductor.py|test/inductor/test_torchinductor_opinfo.py|torch/_inductor/graph.py|torch/_inductor/ir.py,GNF-0159-f17202a4,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/177783,https://github.com/pytorch/pytorch/pull/177783.diff,data/linked_pr_diffs/pytorch__pytorch__pull_177783.diff,cached,,5594,4,test/inductor/test_torchinductor.py|torch/_inductor/codegen/wrapper.py|torch/_inductor/codegen/wrapper_fxir.py|torch/_inductor/scheduler.py,GNF-0159-f17202a4,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/178304,https://github.com/pytorch/pytorch/pull/178304.diff,data/linked_pr_diffs/pytorch__pytorch__pull_178304.diff,cached,,3010,2,test/inductor/test_mps_basic.py|torch/_inductor/codegen/mps.py,GNF-0159-f17202a4,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/178324,https://github.com/pytorch/pytorch/pull/178324.diff,data/linked_pr_diffs/pytorch__pytorch__pull_178324.diff,cached,,8480,4,test/dynamo/test_decorators.py|test/dynamo/test_einops.py|torch/_dynamo/decorators.py|torch/_dynamo/utils.py,GNF-0159-f17202a4,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/180126,https://github.com/pytorch/pytorch/pull/180126.diff,data/linked_pr_diffs/pytorch__pytorch__pull_180126.diff,cached,,281867,0,,GNF-0040-5f558cf9,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/181434,https://github.com/pytorch/pytorch/pull/181434.diff,data/linked_pr_diffs/pytorch__pytorch__pull_181434.diff,cached,,1371,1,torchgen/gen.py,GNF-0159-f17202a4,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/182250,https://github.com/pytorch/pytorch/pull/182250.diff,data/linked_pr_diffs/pytorch__pytorch__pull_182250.diff,cached,,389037,0,,GNF-0159-f17202a4,pytorch/pytorch,
