target_label,repository,title,url,state,created_at,updated_at,github_labels,body_excerpt,annotation_status
performance_only,rapidsai/cudf,[FEA] Add object-oriented APIs for semi/anti join and rework contains,https://github.com/rapidsai/cudf/issues/19205,closed,2025-06-24T17:38:51Z,2026-03-24T17:43:06Z,feature request|libcudf|cuco,"**Is your feature request related to a problem? Please describe.** Currently for inner, full, and left joins we support an object-oriented API using the [hash_join](https://github.com/rapidsai/cudf/blob/branch-25.08/cpp/include/cudf/join/hash_join.hpp) class. We have received requests for being able to use an OO API for semi and anti joins that could reuse the underlying data structure in a similar way (see #13700, for example). There is currently no equivalent for these joins because those are implemented using other cudf primitives rather than directly using a hash map. Specifically, we use [`cudf::contains` to generate a gather map](https://github.com/rapidsai/cudf/blob/branch-25.08/cpp/src/join/semi_join.cu#L69) and then gather the resulting rows. Internally [`contains` does build and ",candidate_not_gold_needs_context_and_human_review
performance_only,rapidsai/cudf,[BUG] Rolling window aggregations are very slow with large windows,https://github.com/rapidsai/cudf/issues/15119,open,2024-02-22T16:04:49Z,2025-08-12T16:05:35Z,bug|libcudf|Python|Performance,"With large windows, the `.rolling()` function in cuDF can be pathologically slow:
 
 ```python
 In [6]: dt = cudf.date_range(""2001-01-01"", ""2002-01-01"", freq=""1s"")
 In [7]: df = cudf.DataFrame({""x"": np.random.rand(len(dt))}, index=dt)
 In [8]: %time df.rolling(""1D"").sum()
 CPU times: user 10.3 s, sys: 57.1 ms, total: 10.3 s
 Wall time: 10.4 s
 Out[8]:
                                 x
 2001-01-01 00:00:00      0.815418
 2001-01-01 00:00:01      1.238151
 2001-01-01 00:00:02      1.811390
 2001-01-01 00:00:03      2.065794
 2001-01-01 00:00:04      2.195230
 ...                           ...
 2001-12-31 23:59:55  43308.909704
 2001-12-31 23:59:56  43309.098228
 2001-12-31 23:59:57  43308.658888
 2001-12-31 23:59:58  43308.790256
 2001-12-31 23:59:59  43308.915838
 
 [31536000 rows x 1 colu",candidate_not_gold_needs_context_and_human_review
